FC_ID,MP_ID,SEX_FC,SEX_MP,AGE_FC_MIN,AGE_FC_MAX,AGE_FC_CAT,AGE_MP,SCORE_SEX,SCORE_V1,SCORE_V2,SCORE_T1,SCORE_T2,Lo_k_Sex,Eq_k_Sex,Gr_k_Sex,Lo_k_Age_V1,Eq_k_Age_V1,Gr_k_Age_V1,Lo_k_Age_V2,Eq_k_Age_V2,Gr_k_Age_V2,Lo_k_T1,Eq_k_T1,Gr_k_T1,Lo_k_T2,Eq_k_T2,Gr_k_T2
FC-1024,MP-1024,f,f,35,55,Adult,49,0.93807019,0.02009190,0.03217175,0.01884761,0.03017936,0.71973929,0.28026071,0.00000000,0.62290503,0.00931099,0.36778399,0.85195531,0.00931099,0.13873371,0.91527002,0.00279330,0.08193669,0.96089385,0.00279330,0.03631285
FC-1025,MP-1025,m,m,NA,NA,NA,NA,0.91402615,NA,NA,NA,NA,0.28026071,0.71973929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FC-1026,MP-1026,m,m,45,NA,Adult,69,0.91402615,0.00733922,0.01853533,0.00670824,0.01694178,0.28026071,0.71973929,0.00000000,0.36126629,0.00279330,0.63594041,0.94413408,0.00279330,0.05307263,0.50651769,0.00186220,0.49162011,0.95716946,0.00186220,0.04096834
FC-1027,MP-1027,f,f,50,60,Adult,83,0.93807019,0.00080021,0.00123210,0.00075065,0.00115580,0.71973929,0.28026071,0.00000000,0.30167598,0.00186220,0.69646183,0.66666667,0.00186220,0.33147114,0.84171322,0.00093110,0.15735568,0.91620112,0.00093110,0.08286778
FC-1028,MP-1028,m,m,19,25,Adult,20,0.91402615,0.02079444,0.12114043,0.01900666,0.11072552,0.28026071,0.71973929,0.00000000,0.66945996,0.04283054,0.28770950,0.96089385,0.01955307,0.01955307,0.74208566,0.03165736,0.22625698,0.97020484,0.01489758,0.01489758
FC-1029,MP-1029,m,m,20,49,Adult,24,0.91402615,0.02110409,0.03116822,0.01928969,0.02848857,0.28026071,0.71973929,0.00000000,0.71973929,0.03538175,0.24487896,0.78026071,0.01862197,0.20111732,0.77932961,0.02793296,0.19273743,0.82122905,0.01396648,0.16480447
FC-1030,MP-1030,m,m,20,40,Adult,25,0.91402615,0.02122416,0.04642988,0.01939944,0.04243812,0.28026071,0.71973929,0.00000000,0.77374302,0.02700186,0.19925512,0.96182495,0.02513966,0.01303538,0.82402235,0.02234637,0.15363128,0.96927374,0.02048417,0.01024209
FC-1031,MP-1031,m,m,25,45,Adult,30,0.91402615,0.02110409,0.04038373,0.01928969,0.03691179,0.28026071,0.71973929,0.00000000,0.71973929,0.03538175,0.24487896,0.84450652,0.03538175,0.12011173,0.77932961,0.02793296,0.19273743,0.87150838,0.02886406,0.09962756
FC-1032,MP-1032,m,m,27,46,Adult,27,0.91402615,0.02051398,0.02519634,0.01875031,0.02303011,0.28026071,0.71973929,0.00000000,0.64990689,0.00744879,0.34264432,0.76256983,0.00744879,0.22998138,0.72625698,0.00558659,0.26815642,0.81471136,0.00558659,0.17970205
FC-1033,MP-1033,m,m,16,22,NA,18,0.91402615,NA,0.13890871,NA,0.12696619,0.28026071,0.71973929,0.00000000,NA,NA,NA,0.89851024,0.05865922,0.04283054,NA,NA,NA,0.92271881,0.04283054,0.03445065
FC-1034,MP-1034,m,m,25,45,Adult,32,0.91402615,0.02122416,0.04396960,0.01939944,0.04018936,0.28026071,0.71973929,0.00000000,0.77374302,0.02700186,0.19925512,0.91061453,0.02141527,0.06797020,0.82402235,0.02234637,0.15363128,0.92551210,0.01582868,0.05865922
FC-1035,MP-1035,m,m,16,20,NA,18,0.91402615,NA,0.21679601,NA,0.19815722,0.28026071,0.71973929,0.00000000,NA,NA,NA,0.96089385,0.03910615,0.00000000,NA,NA,NA,0.97206704,0.02793296,0.00000000
FC-1036,MP-1036,m,m,18,24,Adult,20,0.91402615,0.02079444,0.13771245,0.01900666,0.12587278,0.28026071,0.71973929,0.00000000,0.66945996,0.04283054,0.28770950,0.96089385,0.02886406,0.01024209,0.74208566,0.03165736,0.22625698,0.97020484,0.02141527,0.00837989
FC-1037,MP-1037,m,m,22,28,Adult,23,0.91402615,0.02079444,0.10522951,0.01900666,0.09618252,0.28026071,0.71973929,0.00000000,0.66945996,0.04283054,0.28770950,0.93854749,0.01396648,0.04748603,0.74208566,0.03165736,0.22625698,0.95158287,0.01024209,0.03817505
FC-1038,MP-1038,m,m,18,24,Adult,19,0.91402615,0.01790258,0.11856472,0.01636343,0.10837125,0.28026071,0.71973929,0.00000000,0.52513966,0.04283054,0.43202980,0.91806331,0.04283054,0.03910615,0.62756052,0.03445065,0.33798883,0.93575419,0.03445065,0.02979516
FC-1039,MP-1039,f,f,40,NA,Adult,66,0.93807019,0.00979507,0.01686743,0.00918846,0.01582283,0.71973929,0.28026071,0.00000000,0.36685289,0.00186220,0.63128492,0.93947858,0.00186220,0.05865922,0.85567970,0.00186220,0.14245810,0.98510242,0.00186220,0.01303538
FC-1040,MP-1040,m,m,19,25,Adult,20,0.91402615,0.02079444,0.12114043,0.01900666,0.11072552,0.28026071,0.71973929,0.00000000,0.66945996,0.04283054,0.28770950,0.96089385,0.01955307,0.01955307,0.74208566,0.03165736,0.22625698,0.97020484,0.01489758,0.01489758
FC-1041,MP-1041,m,m,20,40,Adult,33,0.91402615,0.02124980,0.04345249,0.01942287,0.03971671,0.28026071,0.71973929,0.00000000,0.80074488,0.03445065,0.16480447,0.84823091,0.03165736,0.12011173,0.84636872,0.02886406,0.12476723,0.87802607,0.02607076,0.09590317
FC-1042,MP-1042,m,m,16,20,NA,16,0.91402615,NA,0.11355806,NA,0.10379504,0.28026071,0.71973929,0.00000000,NA,NA,NA,0.83985102,0.04469274,0.11545624,NA,NA,NA,0.87895717,0.03165736,0.08938547
