ID_FC,FC estimate Age Minimum (years),FC estimate Age Maximum (years),FC estimate Biological Sex,FC height min estimated,FC height max estimated,FC Estimated Date of Death,FC Estimated Date of Burial,Torso/Disease,ID_MP,MP estimate Age Minimum (years),MP estimate Age Maximum (years),MP estimate Biological Sex,MP height min estimated,MP height max estimated,MP Estimated Date of Death,MP Estimated Date of Burial,MP Torso/Disease,biolsex_fc_score,age_fc_score,date_fc_score,body_fc_score,height_fc_score,less_than_biolsex,equal_to_biolsex,greater_than_biolsex,less_than_age,equal_to_age,greater_than_age,less_than_date,equal_to_date,greater_than_date,less_than_body,equal_to_body,greater_than_body,less_than_height,equal_to_height,greater_than_height
4,27,66,m,150,150,2022-02-11,2022-02-11,YES,391,60,80,m,150,150,2022-01-11,2022-02-11,NO,0.81301867219917,0.0096637358170223,0.2478587982774056,0.0499999999999999,0.1064921491910979,0.7368421052631579,0.2631578947368421,0.0,0.5789473684210527,0.05263157894736842,0.3684210526315789,0.5789473684210527,0.10526315789473684,0.3157894736842105,0.0,0.7368421052631579,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.0
8,90,90,pf,174,174,2021-08-12,2021-11-12,NO,745,35,35,f,165,165,2022-01-29,2022-03-29,YES,0.1684035238504512,0.0,0.0,0.0863636363636363,0.0013582747386245,0.2631578947368421,0.5263157894736842,0.21052631578947367,0.0,0.7368421052631579,0.2631578947368421,0.0,0.5263157894736842,0.47368421052631576,0.0,0.2631578947368421,0.7368421052631579,0.42105263157894735,0.05263157894736842,0.5263157894736842
3,30,30,pf,160,166,2022-02-12,2022-02-12,NO,708,13,30,m,158,176,2022-01-29,2022-01-29,NO,0.1010421143102707,0.0195503831143942,0.5975167458473171,0.9136363636363636,0.050467049398996,0.0,0.2631578947368421,0.7368421052631579,0.631578947368421,0.05263157894736842,0.3157894736842105,0.6842105263157895,0.3157894736842105,0.0,0.2631578947368421,0.7368421052631579,0.0,0.6842105263157895,0.05263157894736842,0.2631578947368421
9,90,100,pf,165,171,2021-09-02,2021-11-02,NO,875,14,15,f,150,156,2020-12-25,2021-01-25,NO,0.1684035238504512,0.0,0.0709978113944347,0.9136363636363636,1.3726493695908445e-05,0.2631578947368421,0.5263157894736842,0.21052631578947367,0.0,0.7368421052631579,0.2631578947368421,0.631578947368421,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.7368421052631579,0.0,0.2631578947368421,0.05263157894736842,0.6842105263157895
5,21,21,m,170,178,2021-09-15,2021-10-15,YES,752,14,14,f,161,173,2020-11-16,2020-12-16,YES,0.0013512775715221,4.736670783323148e-09,0.0709978113944347,0.95,0.0337653575098232,0.0,0.5263157894736842,0.47368421052631576,0.15789473684210525,0.10526315789473684,0.7368421052631579,0.631578947368421,0.10526315789473684,0.2631578947368421,0.7368421052631579,0.2631578947368421,0.0,0.5263157894736842,0.05263157894736842,0.42105263157894735
2,35,55,f,165,172,2022-01-29,2022-03-29,NO,26,30,30,o,170,174,2022-02-05,2022-04-05,NO,0.1856300502293077,0.0092876209995871,0.5975167458473171,0.9136363636363636,0.0689617826330713,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.6842105263157895,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.0,0.2631578947368421,0.7368421052631579,0.0,0.7368421052631579,0.05263157894736842,0.21052631578947367
7,25,45,m,173,179,2022-02-10,2022-04-10,NO,813,14,16,f,140,140,2022-02-11,2022-03-11,NO,0.0013512775715221,0.0,0.5975167458473171,0.9136363636363636,2.553184001661714e-13,0.0,0.5263157894736842,0.47368421052631576,0.0,0.21052631578947367,0.7894736842105263,0.6842105263157895,0.3157894736842105,0.0,0.2631578947368421,0.7368421052631579,0.0,0.21052631578947367,0.05263157894736842,0.7368421052631579
6,30,46,m,179,185,2021-09-05,2021-09-05,NO,317,90,100,f,165,185,2020-09-02,2020-09-02,NO,0.0013512775715221,8.737142748046387e-08,0.0117865647674419,0.9136363636363636,0.0390787850304931,0.0,0.5263157894736842,0.47368421052631576,0.3684210526315789,0.05263157894736842,0.5789473684210527,0.5263157894736842,0.10526315789473684,0.3684210526315789,0.2631578947368421,0.7368421052631579,0.0,0.8421052631578947,0.05263157894736842,0.10526315789473684
629,30,65,f,163,173,2022-05-07,2022-05-17,NO,651,35,35,m,173,173,2020-02-10,2020-06-10,NO,0.0013512775715221,0.0251776802661362,0.0,0.9136363636363636,0.0445727380838812,0.0,0.2631578947368421,0.7368421052631579,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.8947368421052632,0.2631578947368421,0.7368421052631579,0.0,0.5789473684210527,0.05263157894736842,0.3684210526315789
561,30,65,m,162,172,2022-01-07,2022-01-07,NO,332,30,60,m,179,179,2021-09-05,2021-09-05,NO,0.81301867219917,0.0252188436155785,0.2607318836991958,0.9136363636363636,0.0006215621200323,0.7368421052631579,0.2631578947368421,0.0,0.9473684210526315,0.05263157894736842,0.0,0.631578947368421,0.21052631578947367,0.15789473684210525,0.2631578947368421,0.7368421052631579,0.0,0.3157894736842105,0.05263157894736842,0.631578947368421
