"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"-1",0.954499736103642,0.488360125341571,0.0227191802509981,3.16702552767204e-05,9.86587022941641e-10,6.22096049807325e-16,7.61985302238404e-24,1.77648211206989e-33,7.79353681919216e-45,6.38875440053808e-58,9.74094891893715e-73,2.75362411860623e-89,1.43989243514508e-107,1.3903921185497e-127,6.11715660601306e-39,7.7935331482266e-45,3.67096556043731e-51,6.38875398993847e-58,4.10599610468942e-65,9.74094883366491e-73,8.52722392509474e-81,2.75362411532696e-89,3.27927801753914e-98,1.43989243491202e-107,1.74977659995679e-20,3.92102267548464e-22,7.49588642620213e-24,1.22245580118921e-25,2.26028584693658e-08,7.4018443045274e-09,2.32915833558639e-09,7.04271841532198e-10,2.04627327903126e-10,5.71305867242774e-11,1.53269315499308e-11,3.95114500026382e-12,9.78749745774387e-13,2.32970549205559e-13,5.32857114161529e-14,1.17111787180894e-14,2.47326271453152e-15,5.0190254199982e-16,9.78695834544781e-17,1.83381270100323e-17,3.30172419425463e-18,5.71221927998171e-19,9.49613524752436e-20,8.11648331428258e-07,5.07479733923402e-07,3.14145057221087e-07,1.92531792597713e-07,1.1682488449246e-07,7.01825181689998e-08,4.1742958302526e-08,2.45809247083149e-08,1.43309165650907e-08,8.27200040178616e-09,4.72724447198362e-09,2.67464827284924e-09,1.49825811332657e-09,8.30937383976276e-10,4.5625976929828e-10,2.48038452403319e-10,1.33502640202842e-10,7.11420154549651e-11,3.75344420321684e-11,1.96066778284052e-11,1.01403286796315e-11,5.19252963803482e-12,2.63263956503527e-12,1.3215931995805e-12,6.56914865637158e-13,3.23324912142935e-13,1.57581575759748e-13,7.60552966305644e-14,3.63527793166721e-14,1.72092428778425e-14,8.0693749402358e-15,3.74814832381745e-15,1.72482260587025e-15,7.86470936807651e-16,3.55385177876473e-16,1.59173334390605e-16,7.06772750241041e-17,3.11185793658497e-17,1.35890684781357e-17,5.88702556087546e-18,2.53075979962417e-18,1.07987225936868e-18,4.57490626636132e-19,1.92488793255936e-19,8.04580120067864e-20,3.34196521597901e-20,1.3798488069514e-20,5.6648083982896e-21,2.31306824027356e-21,9.39645206142524e-22,3.79866562070241e-22,1.52864132908634e-22,6.12489878731384e-23,2.44409388691837e-23,9.71548710479202e-24
"0",0.0454369214126922,0.488360125341571,0.477264983626536,0.0227184607287598,3.16702552454749e-05,9.86587022941641e-10,6.22096049807325e-16,7.61985302238404e-24,1.77648211206989e-33,7.79353681919216e-45,6.38875440053808e-58,9.74094891893715e-73,2.75362411860623e-89,1.43989243514508e-107,1.77647599491328e-33,6.11715660601306e-39,7.7935331482266e-45,3.67096556043731e-51,6.38875398993847e-58,4.10599610468942e-65,9.74094883366491e-73,8.52722392509474e-81,2.75362411532696e-89,3.27927801753914e-98,6.66183280473414e-19,1.74977659995679e-20,3.92102267548464e-22,7.49588642620213e-24,6.63238153947377e-08,2.26028583020629e-08,7.40184428728733e-09,2.32915833394603e-09,7.04271841388085e-10,2.04627327891436e-10,5.71305867234017e-11,1.53269315498703e-11,3.95114500025995e-12,9.78749745774159e-13,2.32970549205547e-13,5.32857114161522e-14,1.17111787180894e-14,2.47326271453152e-15,5.0190254199982e-16,9.78695834544781e-17,1.83381270100323e-17,3.30172419425463e-18,5.71221927998171e-19,1.28522013687525e-06,8.11647939484236e-07,5.07479595684852e-07,3.14145018785664e-07,1.92531792597713e-07,1.16824898785903e-07,7.0182537286871e-08,4.17429784601611e-08,2.45809443071302e-08,1.43309348649661e-08,8.27201702978462e-09,4.72725924326887e-09,2.67466112295463e-09,1.49826906720852e-09,8.30946535611096e-10,4.56267263658902e-10,2.4804446815955e-10,1.33507373597759e-10,7.1145666248643e-11,3.75372022240616e-11,1.96087234976092e-11,1.01418149042554e-11,5.1935881552895e-12,2.6333786441475e-12,1.32209912075388e-12,6.57254411575728e-13,3.23548356440363e-13,1.57725765392676e-13,7.61465482884909e-14,3.6409422505556e-14,1.72437353793071e-14,8.08998382589665e-15,3.76023297055997e-15,1.73177885101577e-15,7.90402858556464e-16,3.57568248174358e-16,1.60364366681679e-16,7.13160507837454e-17,3.14555048625414e-17,1.37639265628084e-17,5.97636079123062e-18,2.57571450513461e-18,1.10216597685785e-18,4.68392264618081e-19,1.97748423195153e-19,8.29631297401635e-20,3.45982536011819e-20,1.43465467211333e-20,5.91684342588293e-21,2.42775589106727e-21,9.91314974335911e-22,4.02926365739634e-22,1.63064152793774e-22,6.57229369604112e-23,2.63877983415431e-23
"1",6.33405104908391e-05,0.0232473407764547,0.477264983626536,0.47724986852267,0.0227184607063461,3.16702552454749e-05,9.86587022941641e-10,6.22096049807325e-16,7.61985302238404e-24,1.77648211206989e-33,7.79353681919216e-45,6.38875440053808e-58,9.74094891893715e-73,2.75362411860623e-89,1.91064180967755e-28,1.77647599491328e-33,6.11715660601306e-39,7.7935331482266e-45,3.67096556043731e-51,6.38875398993847e-58,4.10599610468942e-65,9.74094883366491e-73,8.52722392509474e-81,2.75362411532696e-89,2.16398512042869e-17,6.66183280473414e-19,1.74977659995679e-20,3.92102267548464e-22,1.87007310714127e-07,6.63238149038191e-08,2.26028582494173e-08,7.40184428207442e-09,2.32915833346942e-09,7.04271841347849e-10,2.04627327888299e-10,5.7130586723176e-11,1.53269315498552e-11,3.95114500025903e-12,9.78749745774106e-13,2.32970549205544e-13,5.32857114161521e-14,1.17111787180894e-14,2.47326271453152e-15,5.0190254199982e-16,9.78695834544781e-17,1.83381270100323e-17,3.30172419425463e-18,2.01487347107271e-06,1.28521951624396e-06,8.11647718389625e-07,5.07479533595087e-07,3.14145018785664e-07,1.92531816153843e-07,1.1682493060926e-07,7.01825711779519e-08,4.17430117425918e-08,2.45809756957867e-08,1.43309636723587e-08,8.27204287746901e-09,4.72728195495777e-09,2.67468067761076e-09,1.49828556858592e-09,8.30960184443219e-10,4.56278329655354e-10,2.48053262685434e-10,1.33514224793531e-10,7.11508981285e-11,3.75411186804479e-11,1.96115974643835e-11,1.01438823524586e-11,5.1950461872108e-12,2.63438673197211e-12,1.32278248691032e-12,6.5770862881885e-13,3.2384440830128e-13,1.5791500582993e-13,7.62651962543036e-14,3.64823979448599e-14,1.72877752427947e-14,8.11606726450217e-15,3.77539806768849e-15,1.74043679196408e-15,7.95258167982108e-16,3.60243792614443e-16,1.61813727457283e-16,7.20882002944899e-17,3.18602602982452e-17,1.39727932540373e-17,6.08252082247255e-18,2.62888954598973e-18,1.12842971599513e-18,4.81190775828067e-19,2.03905461746537e-19,8.58889670237656e-20,3.59724528700813e-20,1.49848440905238e-20,6.21021517376896e-21,2.56125477266806e-21,1.05149276034091e-21,4.29812050854847e-22,1.74975218476519e-22,7.09581418376666e-23
"2",1.97317406858133e-09,3.24075308483338e-05,0.0227191802509981,0.47724986852267,0.477249868051821,0.0227184607063461,3.16702552454749e-05,9.86587022941641e-10,6.22096049807325e-16,7.61985302238404e-24,1.77648211206989e-33,7.79353681919216e-45,6.38875440053808e-58,9.74094891893715e-73,7.61966195820308e-24,1.91064180967755e-28,1.77647599491328e-33,6.11715660601306e-39,7.7935331482266e-45,3.67096556043731e-51,6.38875398993847e-58,4.10599610468942e-65,9.74094883366491e-73,8.52722392509474e-81,5.99772125454298e-16,2.16398512042869e-17,6.66183280473414e-19,1.74977659995679e-20,5.06676585526753e-07,1.87007309329928e-07,6.63238147493405e-08,2.26028582334987e-08,7.4018442805598e-09,2.32915833333635e-09,7.04271841337055e-10,2.04627327887491e-10,5.71305867231201e-11,1.53269315498517e-11,3.95114500025882e-12,9.78749745774095e-13,2.32970549205543e-13,5.32857114161521e-14,1.17111787180894e-14,2.47326271453152e-15,5.0190254199982e-16,9.78695834544781e-17,1.83381270100323e-17,3.12736573559385e-06,2.01487249809268e-06,1.28521916614745e-06,8.11647619085108e-07,5.07479533595087e-07,3.14145057221087e-07,1.9253186859993e-07,1.16824987023909e-07,7.01826271357835e-08,4.17430650463641e-08,2.45810251073446e-08,1.43310084525163e-08,8.27208261974985e-09,4.72731651648493e-09,2.67471013554741e-09,1.49831017889154e-09,8.30980337987393e-10,4.56294507204527e-10,2.48065992030777e-10,1.33524043106018e-10,7.11583216809454e-11,3.75466209217218e-11,1.96155953643966e-11,1.01467301147057e-11,5.19703491102053e-12,2.63574839291519e-12,1.32369663918359e-12,6.58310442611523e-13,3.24232959006844e-13,1.58161061555818e-13,7.6418054657905e-14,3.65755726422122e-14,1.73435138739064e-14,8.14879953118124e-15,3.79427297975203e-15,1.75112799717581e-15,8.01208776238409e-16,3.6349964822298e-16,1.63565708801101e-16,7.30157991693707e-17,3.23437376780336e-17,1.42209965035069e-17,6.20809308313743e-18,2.69153389421526e-18,1.15926331736048e-18,4.96172994697241e-19,2.1109653812199e-19,8.93003691439741e-20,3.75729162069257e-20,1.57278297648457e-20,6.55170617096884e-21,2.71673577074049e-21,1.12165471959507e-21,4.61207789778791e-22,1.8891298753451e-22
"3",1.33226762955019e-15,1.00955453312821e-09,3.16712583135008e-05,0.0227184607287598,0.477249868051821,0.477249868051821,0.0227184607063461,3.16702552454749e-05,9.86587022941641e-10,6.22096049807325e-16,7.61985302238404e-24,1.77648211206989e-33,7.79353681919216e-45,6.38875440053808e-58,1.1285122074236e-19,7.61966195820308e-24,1.91064180967755e-28,1.77647599491328e-33,6.11715660601306e-39,7.7935331482266e-45,3.67096556043731e-51,6.38875398993847e-58,4.10599610468942e-65,9.74094883366491e-73,1.41844414326209e-14,5.99772125454298e-16,2.16398512042869e-17,6.66183280473414e-19,1.31912656466512e-06,5.06676581776412e-07,1.87007308894358e-07,6.63238147026305e-08,2.26028582288736e-08,7.40184428013693e-09,2.32915833330065e-09,7.04271841334272e-10,2.04627327887291e-10,5.71305867231068e-11,1.53269315498509e-11,3.95114500025877e-12,9.78749745774092e-13,2.32970549205543e-13,5.32857114161521e-14,1.17111787180894e-14,2.47326271453152e-15,5.0190254199982e-16,9.78695834544781e-17,4.80584995653304e-06,3.12736422539262e-06,2.01487194923716e-06,1.28521900890181e-06,8.11647619085108e-07,5.07479595684852e-07,3.14145142794887e-07,1.92531961573387e-07,1.16825080170581e-07,7.01827167555456e-08,4.17431489563723e-08,2.45811019160088e-08,1.43310773045485e-08,8.27214309759121e-09,4.7273685813881e-09,2.67475406938437e-09,1.49834651788942e-09,8.31009800761329e-10,4.5631792286251e-10,2.48084234202583e-10,1.33537974381136e-10,7.11687510519472e-11,3.75542749456507e-11,1.96211021861433e-11,1.01506144004354e-11,5.19972115270716e-12,2.63756991339114e-12,1.32490784253393e-12,6.59100287921185e-13,3.24738163535483e-13,1.58478063918216e-13,7.66132235480029e-14,3.66934983048595e-14,1.74134606230857e-14,8.1895390430994e-15,3.81758054900311e-15,1.76423100842092e-15,8.08450039353015e-16,3.67435313090098e-16,1.65670399538741e-16,7.4123809177296e-17,3.29182699598561e-17,1.45145857458577e-17,6.35602700661086e-18,2.76507829133561e-18,1.19535780964955e-18,5.1367138767673e-19,2.19481028035797e-19,9.32734639812314e-20,3.94358744276186e-20,1.65926810010594e-20,6.94942756339337e-21,2.89801281956127e-21,1.20358629566228e-21,4.97945607383207e-22
"4",0,6.81641242994541e-16,9.86618281716862e-10,3.1670255276665e-05,0.0227184607063461,0.477249868051821,0.477249868051821,0.0227184607063461,3.16702552454749e-05,9.86587022941641e-10,6.22096049807325e-16,7.61985302238404e-24,1.77648211206989e-33,7.79353681919216e-45,6.21983198586583e-16,1.1285122074236e-19,7.61966195820308e-24,1.91064180967755e-28,1.77647599491328e-33,6.11715660601306e-39,7.7935331482266e-45,3.67096556043731e-51,6.38875398993847e-58,4.10599610468942e-65,2.86256260621695e-13,1.41844414326209e-14,5.99772125454298e-16,2.16398512042869e-17,3.30008924057e-06,1.31912655490115e-06,5.06676580596282e-07,1.87007308762654e-07,6.63238146890588e-08,2.26028582275822e-08,7.40184428002348e-09,2.32915833329145e-09,7.04271841333583e-10,2.04627327887243e-10,5.71305867231037e-11,1.53269315498507e-11,3.95114500025876e-12,9.78749745774092e-13,2.32970549205543e-13,5.32857114161521e-14,1.17111787180894e-14,2.47326271453152e-15,5.0190254199982e-16,7.31176765147368e-06,4.80584763579376e-06,3.12736337349201e-06,2.01487170271902e-06,1.28521900890181e-06,8.11647718389625e-07,5.07479733923402e-07,3.14145294495279e-07,1.92532115082598e-07,1.16825229350461e-07,7.01828578336464e-08,4.1743279391759e-08,2.45812200136868e-08,1.43311820801726e-08,8.27223420389388e-09,4.72744623146231e-09,2.67481894105368e-09,1.49839964242524e-09,8.31052445678084e-10,4.56351479376559e-10,2.48110118153059e-10,1.33557546471156e-10,7.11832590771746e-11,3.75648178169787e-11,1.96286133711616e-11,1.01558610466508e-11,5.20331459075092e-12,2.63998333155758e-12,1.32649747590053e-12,6.60127266952883e-13,3.25389036537907e-13,1.58882811042154e-13,7.68602371831091e-14,3.68414839403601e-14,1.75005183404681e-14,8.23984597921078e-15,3.84614602276823e-15,1.78017599218271e-15,8.17203248420084e-16,3.72163307153225e-16,1.68184437086698e-16,7.54404943930846e-17,3.3597860165411e-17,1.48604567868072e-17,6.52970127290433e-18,2.85117098103836e-18,1.2375141561817e-18,5.34073771379004e-19,2.29246037382612e-19,9.78981932819693e-20,4.16043976924194e-20,1.75999398767763e-20,7.4131354194365e-21,3.10969895935244e-21,1.29945877392727e-21
"5",0,0,6.66154912728433e-16,9.86587035264019e-10,3.16702552454196e-05,0.0227184607063461,0.477249868051821,0.477249868051821,0.0227184607063461,3.16702552454749e-05,9.86587022941641e-10,6.22096049807325e-16,7.61985302238404e-24,1.77648211206989e-33,1.27919044782841e-12,6.21983198586583e-16,1.1285122074236e-19,7.61966195820308e-24,1.91064180967755e-28,1.77647599491328e-33,6.11715660601306e-39,7.7935331482266e-45,3.67096556043731e-51,6.38875398993847e-58,4.92989474603285e-12,2.86256260621695e-13,1.41844414326209e-14,5.99772125454298e-16,7.93320519322732e-06,3.30008921614325e-06,1.31912655182869e-06,5.06676580239444e-07,1.87007308724388e-07,6.63238146852697e-08,2.26028582272358e-08,7.40184427999424e-09,2.32915833328917e-09,7.04271841333419e-10,2.04627327887232e-10,5.71305867231031e-11,1.53269315498506e-11,3.95114500025876e-12,9.78749745774092e-13,2.32970549205543e-13,5.32857114161521e-14,1.17111787180894e-14,2.47326271453152e-15,1.10137496143238e-05,7.3117641206297e-06,4.80584632667072e-06,3.12736299086134e-06,2.01487170271902e-06,1.28521916614745e-06,8.11647939484236e-07,5.07479978984886e-07,3.14145544968996e-07,1.92532360936636e-07,1.16825464187216e-07,7.01830771349791e-08,4.17434799435643e-08,2.45813997289039e-08,1.43313399184737e-08,8.27237008066945e-09,4.72756088773374e-09,2.67491377793751e-09,1.49847653577591e-09,8.31113559260681e-10,4.56399092958816e-10,2.48146482592388e-10,1.33584772693689e-10,7.12032428457934e-11,3.75791980640273e-11,1.96387590023515e-11,1.01628795879111e-11,5.2080757058574e-12,2.64315080136672e-12,1.3285643618029e-12,6.61450360646417e-13,3.26220068123249e-13,1.59395075360165e-13,7.71702161049815e-14,3.70256710796225e-14,1.76080210281574e-14,8.30150154904786e-15,3.88090719383131e-15,1.79945022296662e-15,8.27718656083012e-16,3.77810861156596e-16,1.71171951682827e-16,7.69979462626477e-17,3.43984704668386e-17,1.52665090151175e-17,6.73300819094038e-18,2.95172242340045e-18,1.2866666674119e-18,5.57835439601892e-19,2.40612623557376e-19,1.03281477228254e-19,4.41299930945047e-20,1.87743143575951e-20,7.95462992563654e-21,3.35740412761971e-21
"6",0,0,0,6.66133815432293e-16,9.86587034290665e-10,3.16702552454196e-05,0.0227184607063461,0.477249868051821,0.477249868051821,0.0227184607063461,3.16702552454749e-05,9.86587022941641e-10,6.22096049807325e-16,7.61985302238404e-24,9.85307832493812e-10,1.27919044782841e-12,6.21983198586583e-16,1.1285122074236e-19,7.61966195820308e-24,1.91064180967755e-28,1.77647599491328e-33,6.11715660601306e-39,7.7935331482266e-45,3.67096556043731e-51,7.24575182729535e-11,4.92989474603285e-12,2.86256260621695e-13,1.41844414326209e-14,1.83254930136187e-05,7.93320513450697e-06,3.30008920845682e-06,1.31912655089967e-06,5.06676580135764e-07,1.87007308713704e-07,6.63238146842531e-08,2.26028582271465e-08,7.40184427998699e-09,2.32915833328863e-09,7.04271841333381e-10,2.0462732788723e-10,5.71305867231029e-11,1.53269315498506e-11,3.95114500025876e-12,9.78749745774092e-13,2.32970549205543e-13,5.32857114161521e-14,1.17111787180894e-14,1.64251240976992e-05,1.10137442957971e-05,7.31176212888973e-06,4.80584573867887e-06,3.12736299086134e-06,2.01487194923716e-06,1.28521951624396e-06,8.11648331428258e-07,5.07480383607839e-07,3.14145946117402e-07,1.9253274795642e-07,1.16825829233337e-07,7.0183414323217e-08,4.17437851334026e-08,2.45816704592839e-08,1.43315753199637e-08,8.27257071311726e-09,4.72772850548754e-09,2.67505104644539e-09,1.49858673010842e-09,8.31200273768263e-10,4.56465985422732e-10,2.48197068212851e-10,1.33622274870789e-10,7.12305002712858e-11,3.75986219874987e-11,1.96523310116302e-11,1.01721787833926e-11,5.21432439022023e-12,2.64726923447981e-12,1.33122720458573e-12,6.63139680445515e-13,3.27271855284003e-13,1.60037918986762e-13,7.7556024704973e-14,3.725311343745e-14,1.77397750163913e-14,8.37652987967249e-15,3.92292635442741e-15,1.82260474749919e-15,8.4027923290501e-16,3.84522037778124e-16,1.74705757741627e-16,7.88327461178511e-17,3.53383860955375e-17,1.57418426892493e-17,6.97045929069458e-18,3.06896113848092e-18,1.34391221681522e-18,5.8549430196639e-19,2.53843573284295e-19,1.09551180396095e-19,4.70746132518315e-20,2.01456892896725e-20,8.58826133819102e-21
"7",0,0,0,0,6.66133814775094e-16,9.86587034290665e-10,3.16702552454196e-05,0.0227184607063461,0.477249868051821,0.477249868051821,0.0227184607063461,3.16702552454749e-05,9.86587022941641e-10,6.22096049807325e-16,2.85664984234156e-07,9.85307832493812e-10,1.27919044782841e-12,6.21983198586583e-16,1.1285122074236e-19,7.61966195820308e-24,1.91064180967755e-28,1.77647599491328e-33,6.11715660601306e-39,7.7935331482266e-45,9.088991692206e-10,7.24575182729535e-11,4.92989474603285e-12,2.86256260621695e-13,4.06768025279574e-05,1.83254928779763e-05,7.93320511602928e-06,3.30008920613266e-06,1.31912655062974e-06,5.06676580106818e-07,1.87007308710837e-07,6.63238146839911e-08,2.26028582271244e-08,7.40184427998527e-09,2.3291583332885e-09,7.04271841333373e-10,2.04627327887229e-10,5.71305867231029e-11,1.53269315498506e-11,3.95114500025876e-12,9.78749745774092e-13,2.32970549205543e-13,5.32857114161521e-14,2.425173226243e-05,1.64251161660261e-05,1.10137412956299e-05,7.31176123430087e-06,4.80584573867887e-06,3.12736337349201e-06,2.01487249809268e-06,1.28522013687525e-06,8.11648978570133e-07,5.07481031635322e-07,3.14146577599276e-07,1.92533349566122e-07,1.16826390512453e-07,7.01839274396343e-08,4.17442448839024e-08,2.45820742290561e-08,1.43319229082618e-08,8.27286402075603e-09,4.72797111825621e-09,2.67524776321571e-09,1.49874308564964e-09,8.31322099238948e-10,4.56559037779758e-10,2.48266746292323e-10,1.336734270242e-10,7.12673178687167e-11,3.76246057498342e-11,1.96703132051772e-11,1.01843834321131e-11,5.22244910494326e-12,2.65257515866227e-12,1.33462710971483e-12,6.65277751857527e-13,3.28591749426645e-13,1.60838020484286e-13,7.80324380854272e-14,3.75318640285396e-14,1.79001057345478e-14,8.46722381711358e-15,3.9734048246589e-15,1.85026265611205e-15,8.55205384911768e-16,3.92460407899419e-16,1.78868857078252e-16,8.09867991650892e-17,3.6438672014476e-17,1.62970058128809e-17,7.24731719721152e-18,3.2055033921348e-18,1.41054671221656e-18,6.17689810083061e-19,2.69253150086137e-19,1.16861098015218e-19,5.05131912643853e-20,2.17504077593978e-20
"8",0,0,0,0,0,6.66133814775094e-16,9.86587034290665e-10,3.16702552454196e-05,0.0227184607063461,0.477249868051821,0.477249868051821,0.0227184607063461,3.16702552454749e-05,9.86587022941641e-10,3.13845902612407e-05,2.85664984234156e-07,9.85307832493812e-10,1.27919044782841e-12,6.21983198586583e-16,1.1285122074236e-19,7.61966195820308e-24,1.91064180967755e-28,1.77647599491328e-33,6.11715660601306e-39,9.73100261327323e-09,9.088991692206e-10,7.24575182729535e-11,4.92989474603285e-12,8.67605471622777e-05,4.06768022268741e-05,1.83254928352933e-05,7.93320511044215e-06,3.30008920545737e-06,1.31912655055438e-06,5.06676580099052e-07,1.87007308710099e-07,6.63238146839262e-08,2.26028582271191e-08,7.40184427998487e-09,2.32915833328847e-09,7.04271841333371e-10,2.04627327887229e-10,5.71305867231029e-11,1.53269315498506e-11,3.95114500025876e-12,9.78749745774092e-13,2.32970549205543e-13,3.54517368494195e-05,2.42517205512971e-05,1.64251116917898e-05,1.10137399481066e-05,7.31176123430087e-06,4.80584632667072e-06,3.12736422539262e-06,2.01487347107271e-06,1.28522116160448e-06,8.11650015005948e-07,5.07482051750579e-07,3.14147559217369e-07,1.92534274575163e-07,1.16827244639308e-07,7.01847004192673e-08,4.17449305600152e-08,2.45826704259956e-08,1.43324310529018e-08,8.27328855918767e-09,4.72831880179285e-09,2.67552688607427e-09,1.49896275001647e-09,8.31491567464955e-10,4.56687210755962e-10,2.48361785676329e-10,1.33742520100967e-10,7.13165694889066e-11,3.76590328588791e-11,1.96939137796464e-11,1.02002522587958e-11,5.23291646452901e-12,2.65934973767942e-12,1.33893016705421e-12,6.67960830752732e-13,3.30234527291134e-13,1.61826020905091e-13,7.86163245376829e-14,3.78710741204313e-14,1.80939128471587e-14,8.57617628442491e-15,4.03370098468652e-15,1.88312947058999e-15,8.72860905813463e-16,4.01812427460183e-16,1.8375633120061e-16,8.35083810647364e-17,3.77237443770883e-17,1.69443024577193e-17,7.56976019287018e-18,3.3644401875368e-18,1.48811069186519e-18,6.55186676539199e-19,2.87219349434265e-19,1.25397248912695e-19,5.45368535884281e-20
