FC,MP,likelihood
Adolescent,-1,0
Adolescent,0,0
Adolescent,1,0
Adolescent,2,0
Adolescent,3,0
Adolescent,4,0
Adolescent,5,0
Adolescent,6,"6,66133814775094E-16"
Adolescent,7,"9,86587700424479E-10"
Adolescent,8,"3,167124183312E-05"
Adolescent,9,"0,0227501319481792"
Adolescent,10,"0,5"
Adolescent,11,"0,977249868051821"
Adolescent,12,"0,999968328758167"
Adolescent,13,"0,998649815316798"
Adolescent,14,"0,999936657516334"
Adolescent,15,"0,998649815316798"
Adolescent,16,"0,977249867065233"
Adolescent,17,"0,841344746067263"
Adolescent,18,"0,499999999999999"
Adolescent,19,"0,158655253931457"
Adolescent,20,"0,0227501319481792"
Adolescent,21,"0,00134989803163"
Adolescent,22,"3,16712418331199E-05"
Adolescent,23,"0,022750032303916"
Adolescent,24,"0,0081975252070058"
Adolescent,25,"0,0025551293438402"
Adolescent,26,"0,0006871378602273"
Adolescent,27,"0,0355933902287243"
Adolescent,28,"0,0225910234329278"
Adolescent,29,"0,0138310994832191"
Adolescent,30,"0,0081658646850683"
Adolescent,31,"0,0046478422750639"
Adolescent,32,"0,0025497177865726"
Adolescent,33,"0,0013477855769346"
Adolescent,34,"0,0006863446097647"
Adolescent,35,"0,0003366426141051"
Adolescent,36,"0,0001590089458943"
Adolescent,37,"7,23147234766357E-05"
Adolescent,38,"3,16605242428617E-05"
Adolescent,39,"1,3342433269928E-05"
Adolescent,40,"5,41155732005881E-06"
Adolescent,41,"2,11217238669915E-06"
Adolescent,42,"7,93250463499778E-07"
Adolescent,43,"2,866310139901E-07"
Adolescent,44,"9,96390322117905E-08"
Adolescent,45,"3,33191686728846E-08"
Adolescent,46,"0,0023960249368741"
Adolescent,47,"0,0017580150633809"
Adolescent,48,"0,0012775507271865"
Adolescent,49,"0,0009195072889358"
Adolescent,50,"0,0006554669952891"
Adolescent,51,"0,0004627669033334"
Adolescent,52,"0,000323583792105"
Adolescent,53,"0,0002240894725285"
Adolescent,54,"0,000153696373845"
Adolescent,55,"0,0001044024161968"
Adolescent,56,"7,02359697986272E-05"
Adolescent,57,"4,67959363517218E-05"
Adolescent,58,"3,08783258316525E-05"
Adolescent,59,"2,01787404983359E-05"
Adolescent,60,"1,30595110618862E-05"
Adolescent,61,"8,37048132218944E-06"
Adolescent,62,"5,31328405103316E-06"
Adolescent,63,"3,3401318499131E-06"
Adolescent,64,"2,07946511486364E-06"
Adolescent,65,"1,2821161489767E-06"
Adolescent,66,"7,82874335000251E-07"
Adolescent,67,"4,73421768704254E-07"
Adolescent,68,"2,83530650568172E-07"
Adolescent,69,"1,68171956577433E-07"
Adolescent,70,"9,87910333458148E-08"
Adolescent,71,"5,74782417412919E-08"
Adolescent,72,"3,3122765664907E-08"
Adolescent,73,"1,89062872463085E-08"
Adolescent,74,"1,06897286175029E-08"
Adolescent,75,"5,98739109006889E-09"
Adolescent,76,"3,32242377750502E-09"
Adolescent,77,"1,82667636441748E-09"
Adolescent,78,"9,95193305380701E-10"
Adolescent,79,"5,3734149375962E-10"
Adolescent,80,"2,87578438583671E-10"
Adolescent,81,"1,52580628474242E-10"
Adolescent,82,"8,02715971191828E-11"
Adolescent,83,"4,18826412642675E-11"
Adolescent,84,"2,1677720578449E-11"
Adolescent,85,"1,11328206618847E-11"
Adolescent,86,"5,67439629457273E-12"
Adolescent,87,"2,87126333643743E-12"
Adolescent,88,"1,44273186504269E-12"
Adolescent,89,"7,20080400716384E-13"
Adolescent,90,"3,57095831950248E-13"
Adolescent,91,"1,76004473292288E-13"
Adolescent,92,"8,62431275537516E-14"
Adolescent,93,"4,20255059339646E-14"
Adolescent,94,"2,03710328210324E-14"
Adolescent,95,"9,82530851123022E-15"
Adolescent,96,"4,71661644821328E-15"
Adolescent,97,"2,25413817542828E-15"
Adolescent,98,"1,07276920271271E-15"
Adolescent,99,"5,08526398318085E-16"
Adolescent,100,"2,40161313173526E-16"
Adult,-1,0
Adult,0,0
Adult,1,0
Adult,2,0
Adult,3,0
Adult,4,0
Adult,5,0
Adult,6,0
Adult,7,0
Adult,8,0
Adult,9,0
Adult,10,0
Adult,11,0
Adult,12,0
Adult,13,"2,86651571923535E-07"
Adult,14,"3,167124183312E-05"
Adult,15,"0,0013498980316301"
Adult,16,"0,0227501319481792"
Adult,17,"0,158655253931457"
Adult,18,"0,5"
Adult,19,"0,841344746068543"
Adult,20,"0,977249868051821"
Adult,21,"0,99865010196837"
Adult,22,"0,999968328758167"
Adult,23,"0,977249868051821"
Adult,24,"0,991802464075404"
Adult,25,"0,997444869669572"
Adult,26,"0,999312862062084"
Adult,27,"0,964069691219563"
Adult,28,"0,977249871292065"
Adult,29,"0,986096553459071"
Adult,30,"0,991802464354126"
Adult,31,"0,995338812048377"
Adult,32,"0,99744486966952"
Adult,33,"0,998650101895905"
Adult,34,"0,999312861781047"
Adult,35,"0,999663069748036"
Adult,36,"0,999840888094164"
Adult,37,"0,999927641238499"
Adult,38,"0,999968295437721"
Adult,39,"0,999986554606722"
Adult,40,"0,99999430080452"
Adult,41,"0,999997094217146"
Adult,42,"0,999997094217146"
Adult,43,"0,99999430080452"
Adult,44,"0,999986554606721"
Adult,45,"0,999968295437718"
Adult,46,"0,968729602262763"
Adult,47,"0,962204686643697"
Adult,48,"0,954085191460611"
Adult,49,"0,944233536109355"
Adult,50,"0,932506086462031"
Adult,51,"0,918760448427695"
Adult,52,"0,902863354692628"
Adult,53,"0,884698881000719"
Adult,54,"0,864176672407872"
Adult,55,"0,841239813609035"
Adult,56,"0,81587194743943"
Adult,57,"0,78810323801289"
Adult,58,"0,758014794187985"
Adult,59,"0,725741217463238"
Adult,60,"0,69147101563747"
Adult,61,"0,65544472638494"
Adult,62,"0,617950717262646"
Adult,63,"0,57931876221915"
