FC,MP,likelihood
Fetus,-1,0.651263210763765
Fetus,0,0.333212227524819
Fetus,1,0.0155014880743551
Fetus,2,2.1608881969335e-05
Fetus,3,6.73156636880485e-10
Fetus,4,4.2446137539527004e-16
Fetus,5,5.19908990772835e-24
Fetus,6,1.21210871036365e-33
Fetus,7,5.317595825423661e-45
Fetus,8,4.3591009471204105e-58
Fetus,9,6.64633150631275e-73
Fetus,10,1.87882093298485e-89
Fetus,11,9.82450738326048e-108
Fetus,12,9.4867625531642e-128
Fetus,13,4.1737874839436e-39
Fetus,14,5.31759332069293e-45
Fetus,15,2.50473072654052e-51
Fetus,16,4.35910066696484e-58
Fetus,17,2.80155573163321e-65
Fetus,18,6.64633144813078e-73
Fetus,19,5.8181967184491595e-81
Fetus,20,1.87882093074737e-89
Fetus,21,2.23747901639826e-98
Fetus,22,9.82450738167027e-108
Fetus,23,1.19388731447845e-20
Fetus,24,2.67534680264844e-22
Fetus,25,5.11450645484395e-24
Fetus,26,8.34091891265674e-26
Fetus,27,1.54221207428388e-08
Fetus,28,5.050340723003171e-09
Fetus,29,1.58920435347975e-09
Fetus,30,4.80530610347876e-10
Fetus,31,1.39618949633454e-10
Fetus,32,3.89806805968887e-11
Fetus,33,1.04576945124273e-11
Fetus,34,2.69589951859935e-12
Fetus,35,6.67809196647104e-13
Fetus,36,1.589577682948e-13
Fetus,37,3.63572897844647e-14
Fetus,38,7.990635895726461e-15
Fetus,39,1.68752798518659e-15
Fetus,40,3.42452332493684e-16
Fetus,41,6.677724125609898e-17
Fetus,42,1.25122585415262e-17
Fetus,43,2.25279423186052e-18
Fetus,44,3.8974953351518e-19
Fetus,45,6.479293075968071e-20
Fetus,46,5.53794493956386e-07
Fetus,47,3.46257697526078e-07
Fetus,48,2.14343818937585e-07
Fetus,49,1.31366064000331e-07
Fetus,50,7.97106028360433e-08
Fetus,51,4.78861233726586e-08
Fetus,52,2.84815720975005e-08
Fetus,53,1.6771772001141e-08
Fetus,54,9.77810509772125e-09
Fetus,55,5.6440555584621415e-09
Fetus,56,3.2254387261088e-09
Fetus,57,1.8249350481228598e-09
Fetus,58,1.02227413222876e-09
Fetus,59,5.669555770031911e-10
Fetus,60,3.11309884179233e-10
Fetus,61,1.69238725580455e-10
Fetus,62,9.1089976052651e-11
Fetus,63,4.8540796453793e-11
Fetus,64,2.5610065993189695e-11
Fetus,65,1.3377801451326299e-11
Fetus,66,6.9188316814574885e-12
Fetus,67,3.5429067145235698e-12
Fetus,68,1.79627215289499e-12
Fetus,69,9.01734173333391e-13
Fetus,70,4.48218546753845e-13
Fetus,71,2.20607311282961e-13
Fetus,72,1.07519236626969e-13
Fetus,73,5.18931695899743e-14
Fetus,74,2.48038075679382e-14
Fetus,75,1.17420113882779e-14
Fetus,76,5.50580249910515e-15
Fetus,77,2.5573931761916404e-15
Fetus,78,1.17686099409776e-15
Fetus,79,5.36615745509354e-16
Fetus,80,2.42482300672477e-16
Fetus,81,1.08605306949968e-16
Fetus,82,4.82237001427874e-17
Fetus,83,2.12324688479639e-17
Fetus,84,9.27193589857463e-18
Fetus,85,4.01676713319468e-18
Fetus,86,1.72675873070764e-18
Fetus,87,7.3680593954067e-19
Fetus,88,3.12149708509739e-19
Fetus,89,1.31336725187205e-19
Fetus,90,5.48971793801729e-20
Fetus,91,2.28025101997826e-20
Fetus,92,9.41482464994779e-21
Fetus,93,3.86514649117832e-21
Fetus,94,1.5782259459029101e-21
Fetus,95,6.41127839834953e-22
Fetus,96,2.59186155342002e-22
Fetus,97,1.0430048562935e-22
Fetus,98,4.179070039466181e-23
Fetus,99,1.66762584838443e-23
Fetus,100,6.628958696028151e-24
Infant,-1,0.0223654780166547
Infant,0,0.251478674033503
Infant,1,0.46919551880556
Infant,2,0.245757501259549
Infant,3,0.0111827390083274
Infant,4,1.55678766016944e-05
Infant,5,4.84953346507022e-10
Infant,6,3.057889143610849e-16
Infant,7,3.74550932453358e-24
Infant,8,8.73222921040148e-34
Infant,9,3.83088292317795e-45
Infant,10,3.1403675508566206e-58
Infant,11,4.7881258194877e-73
Infant,12,1.35353330041907e-89
Infant,13,9.391773344412307e-29
Infant,14,8.73222921036317e-34
Infant,15,3.00686853480739e-39
Infant,16,3.83088292317764e-45
Infant,17,1.80444925722018e-51
Infant,18,3.14036755085661e-58
Infant,19,2.01828657491136e-65
Infant,20,4.7881258194877e-73
Infant,21,4.19152399996378e-81
Infant,22,1.35353330041907e-89
Infant,23,1.0964445100336e-17
Infant,24,3.36060777872228e-19
Infant,25,8.79369565222603e-21
Infant,26,1.96420929253213e-22
Infant,27,1.2452393662014e-07
Infant,28,4.37115627606317e-08
Infant,29,1.47486956473763e-08
Infant,30,4.783236752703731e-09
Infant,31,1.4910708866989e-09
Infant,32,4.46765876277728e-10
Infant,33,1.2866609196266e-10
Infant,34,3.56162132607743e-11
Infant,35,9.476064072178559e-12
Infant,36,2.4232707221109e-12
Infant,37,5.95616431075832e-13
Infant,38,1.40708159326052e-13
Infant,39,3.1948970313677e-14
Infant,40,6.972307402876081e-15
Infant,41,1.46243099112718e-15
Infant,42,2.9481567181958693e-16
Infant,43,5.7121451259944e-17
Infant,44,1.06369852817608e-17
Infant,45,1.90373170825197e-18
Infant,46,1.62214826732363e-06
Infant,47,1.03070709931524e-06
Infant,48,6.48411936483147e-07
Infant,49,4.03866375434042e-07
Infant,50,2.49055029741923e-07
Infant,51,1.52063098427223e-07
Infant,52,9.19227985817405e-08
Infant,53,5.5016571644344e-08
Infant,54,3.26012844390207e-08
Infant,55,1.9126999350066e-08
Infant,56,1.11104078666212e-08
Infant,57,6.38975675137998e-09
Infant,58,3.6383965320698605e-09
Infant,59,2.05119733024674e-09
Infant,60,1.14492504482841e-09
Infant,61,6.327316805685011e-10
Infant,62,3.46207151021517e-10
Infant,63,1.87554657096698e-10
Infant,64,1.00599779001766e-10
Infant,65,5.3425215951748695e-11
Infant,66,2.80917841977822e-11
Infant,67,1.4625174935799697e-11
Infant,68,7.53907439151138e-12
Infant,69,3.84803199081298e-12
Infant,70,1.94479534011787e-12
Infant,71,9.73279490127318e-13
Infant,72,4.82333081281053e-13
Infant,73,2.36713958952861e-13
Infant,74,1.15052052931421e-13
Infant,75,5.53847736780743e-14
Infant,76,2.6408873333744e-14
Infant,77,1.24743394559138e-14
Infant,78,5.837749511748131e-15
Infant,79,2.70703154450088e-15
Infant,80,1.24402445557253e-15
Infant,81,5.666673724009759e-16
Infant,82,2.55902930002605e-16
Infant,83,1.14594042097605e-16
Infant,84,5.08965083621338e-17
Infant,85,2.24263928412406e-17
Infant,86,9.805929623076929e-18
Infant,87,4.25592213533954e-18
Infant,88,1.833985932126e-18
Infant,89,7.84911677304418e-19
Infant,90,3.3372994107232e-19
Infant,91,1.4100914819779302e-19
Infant,92,5.92250279509287e-20
Infant,93,2.47341099063862e-20
Infant,94,1.02741437719284e-20
Infant,95,4.245961315239381e-21
Infant,96,1.74625193836009e-21
Infant,97,7.14914104148984e-22
Infant,98,2.91426008089523e-22
Infant,99,1.18314248677569e-22
Infant,100,4.78500209243717e-23
Child,-1,2.46570897573058e-10
Child,0,4.04981883156337e-06
Child,1,0.002842979959136
Child,2,0.0624807347867389
Child,3,0.122118579531762
Child,4,0.124957511765274
Child,5,0.124961469326907
Child,6,0.124961469450192
Child,7,0.124961469326907
Child,8,0.124957511765274
Child,9,0.122118579531762
Child,10,0.0624807347250962
Child,11,0.0028428899184302
Child,12,3.95768491877907e-06
Child,13,0.0001686852416404
Child,14,3.95768491877907e-06
Child,15,3.58204016422315e-08
Child,16,1.23285441865316e-10
Child,17,1.59927256104763e-13
Child,18,7.77380374752715e-17
Child,19,1.41030065612442e-20
Child,20,9.52188030893592e-25
Child,21,2.38758828048434e-29
Child,22,2.21991815177208e-34
Child,23,1.24516935451321e-08
Child,24,1.33928582755812e-09
Child,25,1.23285441863079e-10
Child,26,9.70806609740037e-12
Child,27,4.20673561889758e-05
Child,28,1.98699916005698e-05
Child,29,9.03655411743994e-06
Child,30,3.95634563406837e-06
Child,31,1.66729006758087e-06
Child,32,6.76236154742396e-07
Child,33,2.63940165175426e-07
Child,34,9.91257435611053e-08
Child,35,3.58178326982123e-08
Child,36,1.24510398797812e-08
Child,37,4.16361227822254e-09
Child,38,1.33924820639396e-09
Child,39,4.14331980867722e-10
Child,40,1.23283591618633e-10
Child,41,3.52782108793242e-11
Child,42,9.70798835941284e-12
Child,43,2.56892901042142e-12
Child,44,6.53665351716535e-13
Child,45,1.59926758032718e-13
Child,46,1.92061094114699e-05
Child,47,1.30462459806452e-05
Child,48,8.77674751718151e-06
Child,49,5.84764168202995e-06
Child,50,3.85855122849695e-06
Child,51,2.52151443211266e-06
Child,52,1.63188539540786e-06
Child,53,1.04593873296527e-06
Child,54,6.63909161707813e-07
Child,55,4.17344212270358e-07
Child,56,2.59813079372324e-07
Child,57,1.60179215729788e-07
Child,58,9.77974711576844e-08
Child,59,5.91321023460069e-08
Child,60,3.54071825606758e-08
Child,61,2.09956904402208e-08
Child,62,1.23293001086371e-08
Child,63,7.1699371409399715e-09
Child,64,4.1291505912936305e-09
Child,65,2.3549143330075904e-09
Child,66,1.33002588620518e-09
Child,67,7.43906781988575e-10
Child,68,4.12054684152272e-10
Child,69,2.26034944851889e-10
Child,70,1.22797537878716e-10
Child,71,6.60707163403926e-11
Child,72,3.5208633070055296e-11
Child,73,1.85835983745647e-11
Child,74,9.71573170004371e-12
Child,75,5.03171869276165e-12
Child,76,2.58159786372904e-12
Child,77,1.31230653203141e-12
Child,78,6.61008187303825e-13
Child,79,3.29960080217906e-13
Child,80,1.63254517334643e-13
Child,81,8.00742161396396e-14
Child,82,3.89427365632012e-14
Child,83,1.87826579935398e-14
Child,84,8.986332583746831e-15
Child,85,4.26587107401557e-15
Child,86,2.00975842734156e-15
Child,87,9.39955365534017e-16
Child,88,4.36534375165089e-16
Child,89,2.01373034524434e-16
Child,90,9.22957611610012e-17
Child,91,4.20423269058443e-17
Child,92,1.90389622318737e-17
Child,93,8.57387969116929e-18
Child,94,3.84072589906409e-18
Child,95,1.711877581826e-18
Child,96,7.59405890011105e-19
Child,97,3.35375786727644e-19
Child,98,1.47487882913926e-19
Child,99,6.46031575337625e-20
Child,100,2.8191944254696904e-20
Teenager,-1,0.0
Teenager,0,0.0
Teenager,1,0.0
Teenager,2,0.0
Teenager,3,0.0
Teenager,4,0.0
Teenager,5,0.0
Teenager,6,8.1921967165205e-17
Teenager,7,1.21331785606857e-10
